total_date,wedding_id,site_div,visitors
2019/2/23,685,2,12
2019/2/23,706,2,10
2019/2/23,708,2,17
2019/2/23,712,2,10
2019/2/23,736,2,1
2019/2/23,756,2,1
2019/2/23,765,2,1
2019/2/23,772,2,1
2019/2/23,784,2,1
2019/2/23,796,2,2
2019/2/23,800,2,1
2019/2/23,808,2,1
2019/2/23,813,2,1
2019/2/23,832,2,1
2019/2/23,847,2,1
2019/2/23,856,2,1
2019/2/23,858,2,2
2019/2/23,860,2,1
2019/2/23,866,2,1
2019/2/23,880,2,1
2019/2/23,901,2,2
2019/2/23,906,2,1
2019/2/23,908,2,1
2019/2/23,928,2,1
2019/2/23,933,2,1
2019/2/23,937,2,10
2019/2/23,939,2,15
2019/2/23,947,2,14
2019/2/23,949,2,3
2019/2/23,951,2,4
2019/2/23,952,2,5
2019/2/23,953,2,4
2019/2/23,956,2,1
2019/2/23,957,2,1
2019/2/23,960,2,1
2019/2/23,963,2,1
2019/2/23,966,2,1
2019/2/23,967,2,1
2019/2/23,984,2,1
2019/2/23,1001,2,1
2019/2/23,1011,2,1
2019/2/23,1032,2,1
2019/2/23,1036,2,1
2019/2/23,1041,2,1
2019/2/23,1044,2,5
2019/2/23,1045,2,1
2019/2/23,1056,2,2
2019/2/23,1084,2,1
2019/2/23,1085,2,1
2019/2/23,1097,2,1
2019/2/23,1125,2,17
2019/2/23,1126,2,15
2019/2/23,1127,2,28
2019/2/23,1144,2,6
2019/2/23,1146,2,11
2019/2/23,1157,2,3
2019/2/23,1158,2,19
2019/2/23,1168,2,2
2019/2/23,1170,2,52
2019/2/23,1176,2,1
2019/2/23,1185,2,1
2019/2/23,1186,2,1
2019/2/23,1188,2,52
2019/2/23,1195,2,1
2019/2/23,1196,2,32
2019/2/23,1198,2,4
2019/2/23,1218,2,1
2019/2/23,1230,2,2
2019/2/23,1231,2,1
2019/2/23,1236,2,2
2019/2/23,1237,2,1
2019/2/23,1240,2,1
2019/2/23,1248,2,1
2019/2/23,1255,2,30
2019/2/23,1263,2,1
2019/2/23,1279,2,1
2019/2/23,1280,2,1
2019/2/23,1283,2,1
2019/2/23,1291,2,2
2019/2/23,1292,2,3
2019/2/23,1293,2,8
2019/2/23,1295,2,16
2019/2/23,1296,2,49
2019/2/23,1300,2,22
2019/2/23,1307,2,1
2019/2/23,1311,2,2
2019/2/23,1314,2,4
2019/2/23,1316,2,3
2019/2/23,1327,2,1
2019/2/23,1331,2,1
2019/2/23,1332,2,2
2019/2/23,1344,2,1
2019/2/23,1374,2,1
2019/2/23,1380,2,2
2019/2/23,1387,2,1
2019/2/23,1388,2,1
2019/2/23,1397,2,2
2019/2/23,1400,2,1
2019/2/23,1411,2,1
2019/2/23,1412,2,1
2019/2/23,1415,2,2
2019/2/23,1422,2,1
2019/2/23,1423,2,2
2019/2/23,1429,2,1
2019/2/23,1433,2,10
2019/2/23,1443,2,1
2019/2/23,1446,2,2
2019/2/23,1448,2,1
2019/2/23,1456,2,2
2019/2/23,1460,2,4
2019/2/23,1470,2,15
2019/2/23,1475,2,2
2019/2/23,1478,2,4
2019/2/23,1479,2,3
2019/2/23,1485,2,10
2019/2/23,1486,2,13
2019/2/23,1496,2,8
2019/2/23,1507,2,10
2019/2/23,1511,2,3
2019/2/23,1512,2,11
2019/2/23,1516,2,3
2019/2/23,1521,2,9
2019/2/23,1522,2,32
2019/2/23,1523,2,32
2019/2/23,1524,2,3
2019/2/23,1526,2,23
2019/2/23,1541,2,3
2019/2/23,1572,2,2
2019/2/23,1587,2,78
2019/2/23,1592,2,4
2019/2/23,1594,2,5
2019/2/23,1600,2,19
2019/2/23,1610,2,2
2019/2/23,1615,2,8
2019/2/23,1630,2,7
2019/2/23,1631,2,12
2019/2/23,1633,2,7
2019/2/23,1634,2,11
2019/2/23,1641,2,1
2019/2/23,1643,2,1
2019/2/23,1648,2,1
2019/2/23,1655,2,1
2019/2/23,1656,2,2
2019/2/23,1660,2,1
2019/2/23,1662,2,1
2019/2/23,1666,2,1
2019/2/23,1670,2,1
2019/2/23,1680,2,1
2019/2/23,1683,2,1
2019/2/23,1691,2,1
2019/2/23,1692,2,1
2019/2/23,1695,2,1
2019/2/23,1699,2,1
2019/2/23,1700,2,1
2019/2/23,1702,2,1
2019/2/23,1709,2,1
2019/2/23,1712,2,1
2019/2/23,1713,2,1
2019/2/23,1720,2,2
2019/2/23,1726,2,19
2019/2/23,1732,2,35
2019/2/23,1733,2,10
2019/2/23,1735,2,5
2019/2/23,1739,2,2
2019/2/23,1740,2,8
2019/2/23,1741,2,7
2019/2/23,1748,2,10
2019/2/23,1749,2,21
2019/2/23,1750,2,2
2019/2/23,1751,2,4
2019/2/23,1755,2,2
2019/2/23,1766,2,32
2019/2/23,1768,2,1
2019/2/23,1783,2,6
2019/2/23,1789,2,7
2019/2/23,1792,2,5
2019/2/23,1796,2,22
2019/2/23,1798,2,20
2019/2/23,1799,2,11
2019/2/23,1800,2,8
2019/2/23,1801,2,6
2019/2/23,1802,2,2
2019/2/23,1803,2,9
2019/2/23,1804,2,18
2019/2/23,1809,2,4
2019/2/23,1810,2,13
2019/2/23,1811,2,7
2019/2/23,1812,2,23
2019/2/23,1813,2,16
2019/2/23,1820,2,4
2019/2/23,1822,2,13
2019/2/23,1823,2,7
2019/2/23,1826,2,6
2019/2/23,1827,2,8
2019/2/23,1832,2,15
2019/2/23,1833,2,3
2019/2/23,1835,2,4
2019/2/23,1836,2,6
2019/2/23,1838,2,17
2019/2/23,1839,2,14
2019/2/23,1840,2,7
2019/2/23,1841,2,11
2019/2/23,1842,2,3
2019/2/23,1843,2,17
2019/2/23,1845,2,11
2019/2/23,1847,2,17
2019/2/23,1848,2,9
2019/2/23,1850,2,22
2019/2/23,1854,2,2
2019/2/23,1856,2,13
2019/2/23,1857,2,17
2019/2/23,1859,2,1
2019/2/23,1860,2,3
2019/2/23,1861,2,8
2019/2/23,1862,2,5
2019/2/23,1863,2,14
2019/2/23,1865,2,6
2019/2/23,1868,2,3
2019/2/23,1869,2,2
2019/2/23,1872,2,11
2019/2/23,1873,2,3
2019/2/23,1874,2,34
2019/2/23,1875,2,6
2019/2/23,1883,2,11
2019/2/23,1884,2,6
2019/2/23,1891,2,7
2019/2/23,1892,2,3
2019/2/23,1894,2,5
2019/2/23,1895,2,16
2019/2/23,1897,2,43
2019/2/23,1903,2,11
2019/2/23,1905,2,3
2019/2/23,1908,2,5
2019/2/23,1909,2,2
2019/2/23,1910,2,8
2019/2/23,1911,2,2
2019/2/23,1914,2,2
2019/2/23,1915,2,3
2019/2/23,1916,2,14
2019/2/23,1918,2,23
2019/2/23,1922,2,8
2019/2/23,1925,2,13
2019/2/23,1928,2,10
2019/2/23,1929,2,11
2019/2/23,1932,2,18
2019/2/23,1934,2,2
2019/2/23,1935,2,3
2019/2/23,1936,2,7
2019/2/23,1938,2,37
2019/2/23,1941,2,20
2019/2/23,1942,2,9
2019/2/23,1945,2,17
2019/2/23,1950,2,7
2019/2/23,1951,2,5
2019/2/23,1952,2,5
2019/2/23,1953,2,2
2019/2/23,1957,2,3
2019/2/23,1961,2,19
2019/2/23,1973,2,15
2019/2/23,1974,2,16
2019/2/23,1975,2,8
2019/2/23,1979,2,5
2019/2/23,1980,2,15
2019/2/23,1981,2,1
2019/2/23,1983,2,8
2019/2/23,1984,2,4
2019/2/23,1985,2,5
2019/2/23,1986,2,7
2019/2/23,1988,2,4
2019/2/23,1990,2,3
2019/2/23,1991,2,5
2019/2/23,1992,2,18
2019/2/23,1996,2,2
2019/2/23,1997,2,1
2019/2/23,1999,2,24
2019/2/23,2000,2,21
2019/2/23,2001,2,5
2019/2/23,2005,2,10
2019/2/23,2007,2,3
2019/2/23,2011,2,1
2019/2/23,2014,2,3
2019/2/23,2016,2,4
2019/2/23,2018,2,9
2019/2/23,2022,2,7
2019/2/23,2023,2,6
2019/2/23,2025,2,2
2019/2/23,2026,2,4
2019/2/23,2028,2,8
2019/2/23,2030,2,2
2019/2/23,2031,2,7
2019/2/23,2032,2,17
2019/2/23,2033,2,13
2019/2/23,2039,2,1
2019/2/23,2042,2,1
2019/2/23,2043,2,1
2019/2/23,2044,2,1
2019/2/23,2045,2,2
2019/2/23,2047,2,1
2019/2/23,2049,2,1
2019/2/23,2057,2,1
2019/2/23,2059,2,3
2019/2/23,2061,2,1
2019/2/23,2069,2,1
2019/2/23,2071,2,10
2019/2/23,2074,2,11
2019/2/23,2078,2,12
2019/2/23,2079,2,26
2019/2/23,2084,2,11
2019/2/23,2085,2,11
2019/2/23,2086,2,3
2019/2/23,2087,2,34
2019/2/23,2088,2,4
2019/2/23,2090,2,4
2019/2/23,2091,2,9
2019/2/23,2093,2,8
2019/2/23,2094,2,1
2019/2/23,2095,2,2
2019/2/23,2096,2,15
2019/2/23,2103,2,3
2019/2/23,2104,2,1
2019/2/23,2105,2,2
2019/2/23,2108,2,2
2019/2/23,2109,2,3
2019/2/23,2112,2,4
2019/2/23,2113,2,4
2019/2/23,2114,2,20
2019/2/23,2115,2,32
2019/2/23,2116,2,3
2019/2/23,2118,2,4
2019/2/23,2119,2,6
2019/2/23,2122,2,4
2019/2/23,2124,2,8
2019/2/23,2127,2,6
2019/2/23,2130,2,2
2019/2/23,2140,2,3
2019/2/23,2145,2,2
2019/2/23,2150,2,7
2019/2/23,2151,2,9
2019/2/23,2152,2,11
2019/2/23,2153,2,3
2019/2/23,2154,2,3
2019/2/23,2155,2,5
2019/2/23,2156,2,4
2019/2/23,2157,2,14
2019/2/23,2158,2,11
2019/2/23,2161,2,3
2019/2/23,2163,2,8
2019/2/23,2165,2,4
2019/2/23,2166,2,3
2019/2/23,2167,2,3
2019/2/23,2170,2,2
2019/2/23,2171,2,5
2019/2/23,2176,2,2
2019/2/23,2182,2,18
2019/2/23,2184,2,6
2019/2/23,2185,2,3
2019/2/23,2186,2,4
2019/2/23,2187,2,15
2019/2/23,2188,2,8
2019/2/23,2189,2,8
2019/2/23,2190,2,8
2019/2/23,2191,2,3
2019/2/23,2196,2,3
2019/2/23,2203,2,15
2019/2/23,2204,2,8
2019/2/23,2207,2,4
2019/2/23,2208,2,11
2019/2/23,2209,2,9
2019/2/23,2210,2,15
2019/2/23,2211,2,5
2019/2/23,2212,2,12
2019/2/23,2213,2,7
2019/2/23,2214,2,7
2019/2/23,2215,2,3
2019/2/23,2216,2,6
2019/2/23,2217,2,1
2019/2/23,2218,2,3
2019/2/23,2219,2,4
2019/2/23,2220,2,3
2019/2/23,2221,2,5
2019/2/23,2222,2,2
2019/2/23,2223,2,1
2019/2/23,2225,2,6
2019/2/23,2226,2,5
2019/2/23,2228,2,1
2019/2/23,2229,2,2
2019/2/23,2232,2,1
2019/2/23,2234,2,2
2019/2/23,2235,2,1
2019/2/23,2237,2,1
2019/2/23,2242,2,1
2019/2/23,2243,2,29
2019/2/23,2244,2,1
2019/2/23,2248,2,1
2019/2/23,2253,2,10
2019/2/23,2254,2,4
2019/2/23,2255,2,6
2019/2/23,2257,2,5
2019/2/23,2258,2,3
2019/2/23,2270,2,5
2019/2/23,2271,2,10
2019/2/23,2282,2,3
2019/2/23,2289,2,1
2019/2/23,2297,2,1
2019/2/23,2300,2,3
2019/2/23,2311,2,1
2019/2/23,2315,2,31
2019/2/23,2316,2,8
2019/2/23,2317,2,5
2019/2/23,2320,2,5
2019/2/23,2327,2,1
2019/2/23,2328,2,7
2019/2/23,2330,2,52
2019/2/23,2331,2,2
2019/2/23,2335,2,9
2019/2/23,2336,2,2
2019/2/23,2339,2,6
2019/2/23,2344,2,7
2019/2/23,2346,2,17
2019/2/23,2347,2,4
2019/2/23,2349,2,1
2019/2/23,2358,2,48
2019/2/23,2359,2,7
2019/2/23,2360,2,23
2019/2/23,2363,2,6
2019/2/23,2364,2,10
2019/2/23,2365,2,9
2019/2/23,2366,2,2
2019/2/23,2367,2,19
2019/2/23,2370,2,4
2019/2/23,2371,2,2
2019/2/23,2373,2,4
2019/2/23,2374,2,13
2019/2/23,2375,2,2
2019/2/23,2384,2,3
2019/2/23,2393,2,1
2019/2/23,2397,2,5
2019/2/23,2401,2,5
2019/2/23,2402,2,6
2019/2/23,2403,2,7
2019/2/23,2405,2,1
2019/2/23,2409,2,1
2019/2/23,2410,2,2
2019/2/23,2411,2,1
2019/2/23,2415,2,1
2019/2/23,2417,2,1
2019/2/23,2418,2,5
2019/2/23,2419,2,3
2019/2/23,2420,2,3
2019/2/23,2421,2,11
2019/2/23,2422,2,1
2019/2/23,2426,2,8
2019/2/23,2427,2,6
2019/2/23,2429,2,11
2019/2/23,2431,2,3
2019/2/23,2432,2,4
2019/2/23,2434,2,4
2019/2/23,2436,2,2
2019/2/23,2438,2,1
2019/2/23,2439,2,2
2019/2/23,2448,2,3
2019/2/23,2449,2,15
2019/2/23,2451,2,5
2019/2/23,2452,2,4
2019/2/23,2453,2,7
2019/2/23,2455,2,2
2019/2/23,2456,2,10
2019/2/23,2457,2,1
2019/2/23,2458,2,7
2019/2/23,2459,2,2
2019/2/23,2460,2,3
2019/2/23,2462,2,80
2019/2/23,2463,2,69
2019/2/23,2464,2,3
2019/2/23,2465,2,19
2019/2/23,2466,2,6
2019/2/23,2467,2,2
2019/2/23,2468,2,2
2019/2/23,2469,2,9
2019/2/23,2470,2,4
2019/2/23,2471,2,5
2019/2/23,2476,2,4
2019/2/23,2477,2,2
2019/2/23,2480,2,1
2019/2/23,2481,2,2
2019/2/23,2483,2,1
2019/2/23,2487,2,1
2019/2/23,2494,2,1
2019/2/23,2496,2,1
2019/2/23,2501,2,1
2019/2/23,2502,2,4
2019/2/23,2503,2,4
2019/2/23,2504,2,7
2019/2/23,2509,2,5
2019/2/23,2510,2,4
2019/2/23,2511,2,3
2019/2/23,2514,2,6
2019/2/23,2515,2,10
2019/2/23,2516,2,6
2019/2/23,2517,2,7
2019/2/23,2518,2,3
2019/2/23,2519,2,9
2019/2/23,2520,2,7
2019/2/23,2521,2,7
2019/2/23,2523,2,8
2019/2/23,2524,2,20
2019/2/23,2525,2,12
2019/2/23,2526,2,3
2019/2/23,2528,2,14
2019/2/23,2530,2,2
2019/2/23,2531,2,4
2019/2/23,2532,2,4
2019/2/23,2533,2,2
2019/2/23,2535,2,17
2019/2/23,2537,2,6
2019/2/23,2541,2,2
2019/2/23,2545,2,3
2019/2/23,2546,2,2
2019/2/23,2549,2,8
2019/2/23,2550,2,5
2019/2/23,2551,2,3
2019/2/23,2552,2,9
2019/2/23,2553,2,3
2019/2/23,2554,2,1
2019/2/23,2556,2,130
2019/2/23,2558,2,1
2019/2/23,2560,2,1
2019/2/23,2564,2,1
2019/2/23,2566,2,14
2019/2/23,2567,2,5
2019/2/23,2568,2,6
2019/2/23,2570,2,8
2019/2/23,2572,2,6
2019/2/23,2573,2,7
2019/2/23,2580,2,1
2019/2/23,2583,2,2
2019/2/23,2585,2,2
2019/2/23,2587,2,1
2019/2/23,2591,2,5
2019/2/23,2593,2,5
2019/2/23,2594,2,3
2019/2/23,2595,2,16
2019/2/23,2597,2,5
2019/2/23,2599,2,3
2019/2/23,2600,2,14
2019/2/23,2601,2,20
2019/2/23,2602,2,3
2019/2/23,2606,2,12
2019/2/23,2607,2,15
2019/2/23,2608,2,9
2019/2/23,2609,2,12
2019/2/23,2610,2,7
2019/2/23,2612,2,1
2019/2/23,2613,2,5
2019/2/23,2614,2,1
2019/2/23,2615,2,3
2019/2/23,2616,2,3
2019/2/23,2617,2,9
2019/2/23,2621,2,2
2019/2/23,2622,2,7
2019/2/23,2623,2,7
2019/2/23,2624,2,3
2019/2/23,2625,2,4
2019/2/23,2626,2,6
2019/2/23,2628,2,1
2019/2/23,2631,2,3
2019/2/23,2632,2,1
2019/2/23,2641,2,7
2019/2/23,2642,2,10
2019/2/23,2643,2,8
2019/2/23,2645,2,12
2019/2/23,2646,2,4
2019/2/23,2647,2,12
2019/2/23,2648,2,7
2019/2/23,2649,2,9
2019/2/23,2650,2,11
2019/2/23,2651,2,1
2019/2/23,2652,2,2
2019/2/23,2653,2,1
2019/2/23,2654,2,2
2019/2/23,2656,2,1
2019/2/23,2657,2,1
2019/2/23,2658,2,3
2019/2/23,2659,2,2
2019/2/23,2660,2,4
2019/2/23,2661,2,2
2019/2/23,2662,2,4
2019/2/23,2663,2,4
2019/2/23,2664,2,2
2019/2/23,2665,2,1
2019/2/23,2666,2,8
2019/2/23,2667,2,1
2019/2/23,2669,2,2
2019/2/23,2670,2,6
2019/2/23,2672,2,9
2019/2/23,2673,2,6
2019/2/23,2674,2,41
2019/2/23,2675,2,2
2019/2/23,2676,2,5
2019/2/23,2677,2,1
2019/2/23,2680,2,5
2019/2/23,2682,2,8
2019/2/23,2683,2,2
2019/2/23,2685,2,2
2019/2/23,2686,2,1
2019/2/23,2689,2,1
2019/2/23,2691,2,1
2019/2/23,2692,2,2
2019/2/23,2693,2,7
2019/2/23,2694,2,3
2019/2/23,2695,2,17
2019/2/23,2696,2,1
2019/2/23,2698,2,1
2019/2/23,2699,2,13
2019/2/23,2701,2,5
2019/2/23,2702,2,9
2019/2/23,2703,2,3
2019/2/23,2704,2,3
2019/2/23,2706,2,3
2019/2/23,2707,2,1
2019/2/23,2708,2,3
2019/2/23,2709,2,1
2019/2/23,2710,2,2
2019/2/23,2711,2,5
2019/2/23,2713,2,2
2019/2/23,2714,2,7
2019/2/23,2715,2,7
2019/2/23,2717,2,3
2019/2/23,2718,2,1
2019/2/23,2720,2,1
2019/2/23,2722,2,4
2019/2/23,2725,2,1
2019/2/23,2726,2,1
2019/2/23,2728,2,3
2019/2/23,2729,2,1
2019/2/23,2730,2,2
2019/2/23,2731,2,7
2019/2/23,2732,2,8
2019/2/23,2733,2,1
2019/2/23,2734,2,14
2019/2/23,2735,2,5
2019/2/23,2736,2,4
2019/2/23,2737,2,2
2019/2/23,2739,2,1
2019/2/23,2740,2,1
2019/2/23,2742,2,10
2019/2/23,2743,2,12
2019/2/23,2744,2,6
2019/2/23,2745,2,21
2019/2/23,2746,2,4
2019/2/23,2747,2,23
2019/2/23,2748,2,11
2019/2/23,2749,2,4
2019/2/23,2751,2,5
2019/2/23,2752,2,10
2019/2/23,2753,2,3
2019/2/23,2754,2,26
2019/2/23,2755,2,8
2019/2/23,2756,2,3
2019/2/23,2757,2,4
2019/2/23,2758,2,2
2019/2/23,2759,2,5
2019/2/23,2762,2,3
2019/2/23,2763,2,5
2019/2/23,2764,2,1
2019/2/23,2766,2,2
2019/2/23,2767,2,4
2019/2/23,2768,2,1
2019/2/23,2769,2,5
2019/2/23,2770,2,2
2019/2/23,2771,2,2
2019/2/23,2772,2,2
2019/2/23,2775,2,1
2019/2/23,2776,2,1
2019/2/23,2777,2,1
2019/2/23,2778,2,4
2019/2/23,2779,2,4
2019/2/23,2780,2,5
2019/2/23,2782,2,1
2019/2/23,2783,2,5
2019/2/23,2786,2,5
2019/2/23,2788,2,6
2019/2/23,2789,2,5
2019/2/23,2791,2,9
2019/2/23,2792,2,3
2019/2/23,2793,2,4
2019/2/23,2794,2,9
2019/2/23,2795,2,4
2019/2/23,2796,2,7
2019/2/23,2797,2,6
2019/2/23,2798,2,7
2019/2/23,2803,2,2
2019/2/23,2804,2,4
2019/2/23,2805,2,4
2019/2/23,2807,2,5
2019/2/23,2808,2,9
2019/2/23,2809,2,3
2019/2/23,2810,2,16
2019/2/23,2811,2,10
2019/2/23,2812,2,2
2019/2/23,2817,2,3
2019/2/23,2818,2,9
2019/2/23,2819,2,1
2019/2/23,2821,2,4
2019/2/23,2822,2,1
2019/2/23,2823,2,1
2019/2/23,2825,2,1
2019/2/23,2828,2,1
2019/2/23,2832,2,3
2019/2/23,2833,2,3
2019/2/23,2836,2,1
2019/2/23,2837,2,1
2019/2/23,2840,2,3
2019/2/23,2844,2,11
2019/2/23,2846,2,2
2019/2/23,2847,2,3
2019/2/23,2850,2,2
2019/2/23,2852,2,1
2019/2/24,2,2,14
2019/2/24,3,2,5
2019/2/24,6,2,16
2019/2/24,14,2,22
2019/2/24,15,2,36
2019/2/24,17,2,7
2019/2/24,18,2,14
2019/2/24,19,2,13
2019/2/24,21,2,19
2019/2/24,22,2,9
2019/2/24,23,2,8
2019/2/24,25,2,49
2019/2/24,26,2,25
2019/2/24,27,2,12
2019/2/24,28,2,40
2019/2/24,30,2,8
2019/2/24,33,2,14
2019/2/24,40,2,23
2019/2/24,44,2,5
2019/2/24,45,2,4
2019/2/24,46,2,22
2019/2/24,47,2,19
2019/2/24,48,2,22
2019/2/24,50,2,21
2019/2/24,53,2,8
2019/2/24,58,2,6
2019/2/24,59,2,8
2019/2/24,61,2,6
2019/2/24,62,2,52
2019/2/24,64,2,20
2019/2/24,71,2,11
2019/2/24,77,2,7
2019/2/24,78,2,10
2019/2/24,86,2,15
2019/2/24,89,2,9
2019/2/24,90,2,6
2019/2/24,94,2,7
2019/2/24,96,2,14
2019/2/24,98,2,15
2019/2/24,106,2,22
2019/2/24,109,2,11
2019/2/24,110,2,34
2019/2/24,111,2,18
2019/2/24,112,2,16
2019/2/24,113,2,56
2019/2/24,116,2,8
2019/2/24,117,2,17
2019/2/24,118,2,19
2019/2/24,119,2,75
2019/2/24,122,2,8
2019/2/24,123,2,7
2019/2/24,124,2,15
2019/2/24,128,2,13
2019/2/24,129,2,19
2019/2/24,131,2,29
2019/2/24,132,2,24
2019/2/24,133,2,60
2019/2/24,136,2,9
2019/2/24,137,2,12
2019/2/24,139,2,42
2019/2/24,140,2,33
2019/2/24,142,2,27
2019/2/24,149,2,8
2019/2/24,154,2,22
2019/2/24,155,2,26
2019/2/24,156,2,5
2019/2/24,157,2,15
2019/2/24,158,2,6
2019/2/24,159,2,6
2019/2/24,160,2,56
2019/2/24,162,2,17
2019/2/24,163,2,4
2019/2/24,164,2,12
2019/2/24,166,2,10
2019/2/24,169,2,7
2019/2/24,171,2,10
2019/2/24,172,2,14
2019/2/24,173,2,9
2019/2/24,174,2,7
2019/2/24,175,2,17
2019/2/24,178,2,7
2019/2/24,180,2,6
2019/2/24,188,2,25
2019/2/24,194,2,11
2019/2/24,195,2,38
2019/2/24,197,2,1
2019/2/24,206,2,12
2019/2/24,207,2,5
2019/2/24,208,2,5
2019/2/24,212,2,43
2019/2/24,217,2,4
2019/2/24,218,2,8
2019/2/24,220,2,7
2019/2/24,222,2,3
2019/2/24,224,2,3
2019/2/24,229,2,31
2019/2/24,230,2,24
2019/2/24,231,2,12
2019/2/24,232,2,7
2019/2/24,234,2,16
2019/2/24,236,2,6
2019/2/24,244,2,15
2019/2/24,246,2,13
2019/2/24,247,2,10
2019/2/24,251,2,7
2019/2/24,252,2,91
2019/2/24,253,2,4
2019/2/24,254,2,3
2019/2/24,255,2,2
2019/2/24,256,2,3
2019/2/24,258,2,18
2019/2/24,260,2,22
2019/2/24,261,2,8
2019/2/24,262,2,37
2019/2/24,268,2,6
2019/2/24,271,2,9
2019/2/24,272,2,5
2019/2/24,277,2,18
2019/2/24,278,2,23
2019/2/24,279,2,16
2019/2/24,280,2,22
2019/2/24,281,2,16
2019/2/24,284,2,7
2019/2/24,285,2,11
2019/2/24,290,2,3
2019/2/24,293,2,16
2019/2/24,307,2,27
2019/2/24,308,2,19
2019/2/24,309,2,1
2019/2/24,310,2,6
2019/2/24,312,2,16
2019/2/24,320,2,27
2019/2/24,324,2,1
2019/2/24,325,2,14
2019/2/24,327,2,4
2019/2/24,328,2,4
2019/2/24,329,2,2
2019/2/24,331,2,7
2019/2/24,332,2,4
2019/2/24,339,2,38
2019/2/24,341,2,102
2019/2/24,363,2,13
2019/2/24,373,2,16
2019/2/24,383,2,7
2019/2/24,386,2,19
2019/2/24,388,2,3
2019/2/24,389,2,3
2019/2/24,390,2,1
2019/2/24,392,2,3
2019/2/24,393,2,3
2019/2/24,398,2,94
2019/2/24,403,2,3
2019/2/24,405,2,3
2019/2/24,407,2,8
2019/2/24,414,2,8
2019/2/24,415,2,13
2019/2/24,416,2,12
2019/2/24,417,2,9
2019/2/24,420,2,21
2019/2/24,429,2,13
2019/2/24,436,2,51
2019/2/24,437,2,37
2019/2/24,438,2,7
2019/2/24,442,2,10
2019/2/24,443,2,16
2019/2/24,447,2,23
2019/2/24,450,2,2
2019/2/24,451,2,1
2019/2/24,452,2,3
2019/2/24,457,2,17
2019/2/24,461,2,18
2019/2/24,462,2,38
2019/2/24,470,2,1
2019/2/24,474,2,24
2019/2/24,481,2,16
2019/2/24,482,2,7
2019/2/24,486,2,4
2019/2/24,487,2,47
2019/2/24,489,2,20
2019/2/24,492,2,16
2019/2/24,496,2,5
2019/2/24,497,2,10
2019/2/24,498,2,25
2019/2/24,508,2,19
2019/2/24,514,2,3
2019/2/24,517,2,10
2019/2/24,520,2,8
2019/2/24,528,2,25
2019/2/24,534,2,22
2019/2/24,537,2,46
2019/2/24,542,2,23
2019/2/24,545,2,13
2019/2/24,546,2,47
2019/2/24,547,2,66
2019/2/24,550,2,7
2019/2/24,551,2,9
2019/2/24,552,2,9
2019/2/24,555,2,30
2019/2/24,557,2,6
2019/2/24,558,2,8
2019/2/24,564,2,37
2019/2/24,567,2,8
2019/2/24,569,2,14
2019/2/24,578,2,8
2019/2/24,581,2,17
2019/2/24,582,2,4
2019/2/24,583,2,13
2019/2/24,584,2,7
2019/2/24,588,2,17
2019/2/24,589,2,27
2019/2/24,590,2,7
2019/2/24,591,2,4
2019/2/24,594,2,15
2019/2/24,595,2,6
2019/2/24,596,2,13
2019/2/24,605,2,5
2019/2/24,606,2,5
2019/2/24,617,2,23
2019/2/24,619,2,22
2019/2/24,630,2,29
2019/2/24,631,2,12
2019/2/24,635,2,3
2019/2/24,636,2,15
2019/2/24,637,2,18
2019/2/24,648,2,15
2019/2/24,649,2,20
2019/2/24,652,2,8
2019/2/24,655,2,33
2019/2/24,659,2,16
2019/2/24,672,2,10
2019/2/24,673,2,4
2019/2/24,684,2,35
2019/2/24,685,2,13
2019/2/24,691,2,10
2019/2/24,706,2,12
2019/2/24,708,2,16
2019/2/24,712,2,27
2019/2/24,764,2,1
2019/2/24,783,2,1
2019/2/24,787,2,1
2019/2/24,793,2,1
2019/2/24,799,2,1
2019/2/24,802,2,1
2019/2/24,810,2,1
2019/2/24,827,2,1
2019/2/24,841,2,1
2019/2/24,847,2,1
2019/2/24,858,2,2
2019/2/24,865,2,1
2019/2/24,881,2,1
2019/2/24,895,2,1
2019/2/24,896,2,1
2019/2/24,897,2,1
2019/2/24,901,2,1
2019/2/24,914,2,1
2019/2/24,928,2,1
2019/2/24,929,2,1
2019/2/24,937,2,8
2019/2/24,939,2,15
2019/2/24,941,2,1
2019/2/24,947,2,4
2019/2/24,949,2,7
2019/2/24,951,2,10
2019/2/24,952,2,17
2019/2/24,956,2,2
2019/2/24,963,2,1
2019/2/24,984,2,1
2019/2/24,989,2,1
2019/2/24,997,2,1
2019/2/24,1000,2,1
2019/2/24,1024,2,2
2019/2/24,1030,2,1
2019/2/24,1041,2,2
2019/2/24,1044,2,3
2019/2/24,1054,2,1
2019/2/24,1056,2,1
2019/2/24,1058,2,1
2019/2/24,1075,2,1
2019/2/24,1125,2,28
2019/2/24,1126,2,22
2019/2/24,1127,2,24
2019/2/24,1144,2,10
2019/2/24,1146,2,8
2019/2/24,1157,2,6
2019/2/24,1158,2,32
2019/2/24,1168,2,1
2019/2/24,1170,2,76
2019/2/24,1176,2,1
2019/2/24,1185,2,1
2019/2/24,1186,2,2
2019/2/24,1187,2,2
2019/2/24,1188,2,42
2019/2/24,1189,2,1
2019/2/24,1190,2,1
2019/2/24,1195,2,1
2019/2/24,1196,2,53
2019/2/24,1198,2,1
2019/2/24,1202,2,3
2019/2/24,1213,2,3
2019/2/24,1218,2,1
2019/2/24,1226,2,1
2019/2/24,1230,2,1
