date,weddingId,site_div,pv
2019/2/21,2661,2,20
2019/2/21,2662,2,9
2019/2/21,2663,2,2
2019/2/21,2664,2,4
2019/2/21,2665,2,22
2019/2/21,2666,2,0
2019/2/21,2670,2,9
2019/2/21,2672,2,34
2019/2/21,2673,2,4
2019/2/21,2674,2,93
2019/2/21,2675,2,9
2019/2/21,2676,2,11
2019/2/21,2677,2,1
2019/2/21,2678,2,1
2019/2/21,2692,2,1
2019/2/21,2693,2,22
2019/2/21,2694,2,1
2019/2/21,2695,2,34
2019/2/21,2696,2,3
2019/2/21,2697,2,0
2019/2/21,2698,2,4
2019/2/21,2699,2,21
2019/2/21,2700,2,2
2019/2/21,2701,2,0
2019/2/21,2702,2,13
2019/2/21,2703,2,0
2019/2/21,2704,2,1
2019/2/21,2706,2,2
2019/2/21,2707,2,12
2019/2/21,2708,2,5
2019/2/21,2709,2,30
2019/2/21,2710,2,2
2019/2/21,2711,2,5
2019/2/21,2713,2,17
2019/2/21,2714,2,14
2019/2/21,2715,2,3
2019/2/21,2716,2,3
2019/2/21,2717,2,6
2019/2/21,2718,2,0
2019/2/21,2727,2,1
2019/2/21,2728,2,3
2019/2/21,2729,2,1
2019/2/21,2730,2,9
2019/2/21,2731,2,24
2019/2/21,2732,2,15
2019/2/21,2733,2,1
2019/2/21,2734,2,27
2019/2/21,2735,2,10
2019/2/21,2736,2,14
2019/2/21,2737,2,22
2019/2/21,2738,2,10
2019/2/21,2739,2,0
2019/2/21,2740,2,2
2019/2/21,2741,2,8
2019/2/21,2742,2,15
2019/2/21,2743,2,11
2019/2/21,2744,2,29
2019/2/21,2745,2,25
2019/2/21,2746,2,24
2019/2/21,2747,2,60
2019/2/21,2748,2,25
2019/2/21,2749,2,25
2019/2/21,2751,2,4
2019/2/21,2752,2,26
2019/2/21,2753,2,13
2019/2/21,2754,2,48
2019/2/21,2755,2,33
2019/2/21,2756,2,0
2019/2/21,2757,2,7
2019/2/21,2758,2,1
2019/2/21,2759,2,3
2019/2/21,2760,2,1
2019/2/21,2761,2,2
2019/2/21,2762,2,5
2019/2/21,2763,2,3
2019/2/21,2764,2,4
2019/2/21,2766,2,4
2019/2/21,2767,2,5
2019/2/21,2768,2,12
2019/2/21,2769,2,3
2019/2/21,2778,2,29
2019/2/21,2779,2,2
2019/2/21,2780,2,19
2019/2/21,2783,2,0
2019/2/21,2785,2,0
2019/2/21,2786,2,30
2019/2/21,2788,2,14
2019/2/21,2789,2,4
2019/2/21,2791,2,32
2019/2/21,2792,2,2
2019/2/21,2793,2,18
2019/2/21,2794,2,19
2019/2/21,2795,2,2
2019/2/21,2796,2,9
2019/2/21,2797,2,4
2019/2/21,2798,2,16
2019/2/21,2799,2,3
2019/2/21,2803,2,4
2019/2/21,2804,2,4
2019/2/21,2805,2,2
2019/2/21,2807,2,4
2019/2/21,2808,2,8
2019/2/21,2809,2,1
2019/2/21,2810,2,33
2019/2/21,2811,2,30
2019/2/21,2812,2,3
2019/2/21,2813,2,0
2019/2/21,2815,2,0
2019/2/21,2816,2,0
2019/2/21,2817,2,6
2019/2/21,2844,2,22
2019/2/21,2846,2,0
2019/2/21,2847,2,0
2019/2/22,2,2,34
2019/2/22,3,2,21
2019/2/22,6,2,17
2019/2/22,14,2,73
2019/2/22,15,2,61
2019/2/22,17,2,32
2019/2/22,18,2,22
2019/2/22,19,2,14
2019/2/22,21,2,36
2019/2/22,22,2,16
2019/2/22,23,2,55
2019/2/22,25,2,84
2019/2/22,26,2,29
2019/2/22,27,2,23
2019/2/22,28,2,73
2019/2/22,30,2,8
2019/2/22,33,2,15
2019/2/22,40,2,38
2019/2/22,44,2,14
2019/2/22,45,2,5
2019/2/22,46,2,47
2019/2/22,47,2,26
2019/2/22,48,2,38
2019/2/22,50,2,22
2019/2/22,53,2,11
2019/2/22,58,2,5
2019/2/22,59,2,5
2019/2/22,61,2,4
2019/2/22,62,2,73
2019/2/22,64,2,43
2019/2/22,71,2,12
2019/2/22,77,2,10
2019/2/22,78,2,21
2019/2/22,86,2,34
2019/2/22,89,2,13
2019/2/22,90,2,33
2019/2/22,94,2,11
2019/2/22,96,2,15
2019/2/22,98,2,14
2019/2/22,106,2,64
2019/2/22,109,2,10
2019/2/22,110,2,82
2019/2/22,111,2,49
2019/2/22,112,2,33
2019/2/22,113,2,44
2019/2/22,116,2,2
2019/2/22,117,2,13
2019/2/22,118,2,26
2019/2/22,119,2,152
2019/2/22,122,2,18
2019/2/22,123,2,17
2019/2/22,124,2,43
2019/2/22,128,2,17
2019/2/22,129,2,65
2019/2/22,131,2,33
2019/2/22,132,2,52
2019/2/22,133,2,90
2019/2/22,136,2,24
2019/2/22,137,2,8
2019/2/22,139,2,43
2019/2/22,140,2,46
2019/2/22,142,2,38
2019/2/22,145,2,6
2019/2/22,149,2,25
2019/2/22,154,2,45
2019/2/22,155,2,48
2019/2/22,156,2,35
2019/2/22,157,2,17
2019/2/22,158,2,4
2019/2/22,159,2,0
2019/2/22,160,2,64
2019/2/22,162,2,22
2019/2/22,163,2,13
2019/2/22,164,2,10
2019/2/22,166,2,11
2019/2/22,168,2,12
2019/2/22,169,2,9
2019/2/22,171,2,28
2019/2/22,172,2,34
2019/2/22,173,2,16
2019/2/22,174,2,45
2019/2/22,175,2,49
2019/2/22,178,2,15
2019/2/22,180,2,12
2019/2/22,188,2,57
2019/2/22,194,2,10
2019/2/22,195,2,47
2019/2/22,197,2,0
2019/2/22,206,2,23
2019/2/22,207,2,6
2019/2/22,208,2,13
2019/2/22,212,2,27
2019/2/22,217,2,15
2019/2/22,218,2,1
2019/2/22,220,2,22
2019/2/22,222,2,3
2019/2/22,224,2,0
2019/2/22,229,2,47
2019/2/22,230,2,32
2019/2/22,231,2,26
2019/2/22,232,2,27
2019/2/22,234,2,7
2019/2/22,236,2,6
2019/2/22,244,2,43
2019/2/22,246,2,10
2019/2/22,247,2,9
2019/2/22,251,2,8
2019/2/22,252,2,171
2019/2/22,253,2,10
2019/2/22,254,2,0
2019/2/22,255,2,2
2019/2/22,256,2,20
2019/2/22,258,2,42
2019/2/22,260,2,59
2019/2/22,261,2,34
2019/2/22,262,2,23
2019/2/22,268,2,19
2019/2/22,271,2,7
2019/2/22,272,2,14
2019/2/22,277,2,13
2019/2/22,278,2,41
2019/2/22,279,2,16
2019/2/22,280,2,61
2019/2/22,281,2,24
2019/2/22,284,2,9
2019/2/22,285,2,8
2019/2/22,290,2,0
2019/2/22,293,2,77
2019/2/22,307,2,39
2019/2/22,308,2,28
2019/2/22,310,2,0
2019/2/22,312,2,33
2019/2/22,320,2,77
2019/2/22,324,2,6
2019/2/22,325,2,14
2019/2/22,327,2,8
2019/2/22,328,2,5
2019/2/22,329,2,21
2019/2/22,330,2,3
2019/2/22,331,2,7
2019/2/22,332,2,7
2019/2/22,339,2,111
2019/2/22,341,2,123
2019/2/22,363,2,15
2019/2/22,373,2,16
2019/2/22,383,2,34
2019/2/22,386,2,19
2019/2/22,388,2,22
2019/2/22,389,2,2
2019/2/22,390,2,2
2019/2/22,392,2,10
2019/2/22,393,2,1
2019/2/22,398,2,94
2019/2/22,403,2,10
2019/2/22,405,2,2
2019/2/22,407,2,7
2019/2/22,414,2,14
2019/2/22,415,2,33
2019/2/22,416,2,55
2019/2/22,417,2,13
2019/2/22,420,2,66
2019/2/22,429,2,29
2019/2/22,436,2,86
2019/2/22,437,2,49
2019/2/22,438,2,22
2019/2/22,442,2,10
2019/2/22,443,2,35
2019/2/22,447,2,3
2019/2/22,450,2,7
2019/2/22,451,2,1
2019/2/22,452,2,1
2019/2/22,457,2,10
2019/2/22,461,2,20
2019/2/22,462,2,73
2019/2/22,470,2,15
2019/2/22,474,2,40
2019/2/22,481,2,12
2019/2/22,482,2,20
2019/2/22,486,2,4
2019/2/22,487,2,88
2019/2/22,489,2,32
2019/2/22,492,2,9
2019/2/22,496,2,31
2019/2/22,497,2,51
2019/2/22,498,2,17
2019/2/22,508,2,28
2019/2/22,514,2,3
2019/2/22,517,2,10
2019/2/22,520,2,8
2019/2/22,528,2,64
2019/2/22,534,2,34
2019/2/22,537,2,28
2019/2/22,542,2,16
2019/2/22,545,2,19
2019/2/22,546,2,89
2019/2/22,547,2,122
2019/2/22,550,2,18
2019/2/22,551,2,17
2019/2/22,552,2,7
2019/2/22,555,2,38
2019/2/22,557,2,26
2019/2/22,558,2,13
2019/2/22,564,2,45
2019/2/22,567,2,15
2019/2/22,569,2,29
2019/2/22,578,2,6
2019/2/22,581,2,30
2019/2/22,582,2,6
2019/2/22,583,2,39
2019/2/22,584,2,12
2019/2/22,588,2,19
2019/2/22,589,2,39
2019/2/22,590,2,2
2019/2/22,591,2,12
2019/2/22,594,2,22
2019/2/22,595,2,3
2019/2/22,596,2,12
2019/2/22,605,2,6
2019/2/22,606,2,12
2019/2/22,617,2,67
2019/2/22,619,2,35
2019/2/22,630,2,33
2019/2/22,631,2,26
2019/2/22,635,2,6
2019/2/22,636,2,28
2019/2/22,637,2,48
2019/2/22,648,2,17
2019/2/22,649,2,38
2019/2/22,652,2,4
2019/2/22,655,2,40
2019/2/22,659,2,17
2019/2/22,672,2,5
2019/2/22,673,2,5
2019/2/22,684,2,34
2019/2/22,685,2,35
2019/2/22,691,2,0
2019/2/22,706,2,12
2019/2/22,708,2,24
2019/2/22,712,2,31
2019/2/22,937,2,8
2019/2/22,939,2,12
2019/2/22,947,2,3
2019/2/22,949,2,7
2019/2/22,951,2,6
2019/2/22,952,2,31
2019/2/22,953,2,1
2019/2/22,1125,2,29
2019/2/22,1126,2,22
2019/2/22,1127,2,69
2019/2/22,1144,2,28
2019/2/22,1146,2,17
2019/2/22,1157,2,12
2019/2/22,1158,2,28
2019/2/22,1170,2,95
2019/2/22,1188,2,87
2019/2/22,1196,2,71
2019/2/22,1255,2,37
2019/2/22,1291,2,13
2019/2/22,1292,2,1
2019/2/22,1293,2,27
2019/2/22,1295,2,72
2019/2/22,1296,2,32
2019/2/22,1300,2,39
2019/2/22,1433,2,13
2019/2/22,1470,2,9
2019/2/22,1475,2,5
2019/2/22,1478,2,10
2019/2/22,1479,2,11
2019/2/22,1485,2,30
2019/2/22,1486,2,24
2019/2/22,1496,2,12
2019/2/22,1507,2,47
2019/2/22,1511,2,10
2019/2/22,1512,2,9
2019/2/22,1516,2,3
2019/2/22,1521,2,29
2019/2/22,1522,2,63
2019/2/22,1523,2,81
2019/2/22,1524,2,9
2019/2/22,1525,2,0
2019/2/22,1526,2,165
2019/2/22,1541,2,14
2019/2/22,1587,2,128
2019/2/22,1594,2,65
2019/2/22,1600,2,22
2019/2/22,1615,2,9
2019/2/22,1630,2,7
2019/2/22,1631,2,7
2019/2/22,1633,2,11
2019/2/22,1634,2,27
2019/2/22,1726,2,50
2019/2/22,1732,2,49
2019/2/22,1733,2,10
2019/2/22,1735,2,7
2019/2/22,1739,2,8
2019/2/22,1740,2,5
2019/2/22,1741,2,6
2019/2/22,1748,2,20
2019/2/22,1749,2,38
2019/2/22,1750,2,1
2019/2/22,1751,2,4
2019/2/22,1752,2,0
2019/2/22,1753,2,0
2019/2/22,1755,2,9
2019/2/22,1766,2,66
2019/2/22,1783,2,8
2019/2/22,1789,2,6
2019/2/22,1792,2,11
2019/2/22,1796,2,39
2019/2/22,1798,2,23
2019/2/22,1799,2,24
2019/2/22,1800,2,9
2019/2/22,1801,2,10
2019/2/22,1802,2,18
2019/2/22,1803,2,31
2019/2/22,1804,2,26
2019/2/22,1809,2,6
2019/2/22,1810,2,14
2019/2/22,1811,2,9
2019/2/22,1812,2,72
2019/2/22,1813,2,49
2019/2/22,1820,2,0
2019/2/22,1822,2,42
2019/2/22,1823,2,10
2019/2/22,1826,2,14
2019/2/22,1827,2,80
2019/2/22,1832,2,26
2019/2/22,1833,2,3
2019/2/22,1835,2,21
2019/2/22,1836,2,2
2019/2/22,1838,2,27
2019/2/22,1839,2,32
2019/2/22,1840,2,34
2019/2/22,1841,2,7
2019/2/22,1842,2,5
2019/2/22,1843,2,23
2019/2/22,1845,2,15
2019/2/22,1847,2,35
2019/2/22,1848,2,36
2019/2/22,1850,2,60
2019/2/22,1854,2,6
2019/2/22,1856,2,15
2019/2/22,1857,2,53
2019/2/22,1859,2,5
2019/2/22,1860,2,9
2019/2/22,1861,2,10
2019/2/22,1862,2,27
2019/2/22,1863,2,71
2019/2/22,1865,2,5
2019/2/22,1868,2,1
2019/2/22,1869,2,3
2019/2/22,1872,2,26
2019/2/22,1873,2,8
2019/2/22,1874,2,37
2019/2/22,1875,2,38
2019/2/22,1883,2,20
2019/2/22,1884,2,7
2019/2/22,1891,2,26
2019/2/22,1892,2,6
2019/2/22,1894,2,16
2019/2/22,1895,2,15
2019/2/22,1897,2,44
2019/2/22,1903,2,18
2019/2/22,1905,2,4
2019/2/22,1908,2,2
2019/2/22,1909,2,9
2019/2/22,1910,2,7
2019/2/22,1911,2,1
2019/2/22,1914,2,3
2019/2/22,1915,2,0
2019/2/22,1916,2,60
2019/2/22,1918,2,39
2019/2/22,1922,2,2
2019/2/22,1925,2,27
2019/2/22,1928,2,19
2019/2/22,1929,2,20
2019/2/22,1932,2,86
2019/2/22,1934,2,3
2019/2/22,1935,2,3
2019/2/22,1936,2,10
2019/2/22,1938,2,45
2019/2/22,1941,2,102
2019/2/22,1942,2,20
2019/2/22,1945,2,8
2019/2/22,1950,2,11
2019/2/22,1951,2,14
2019/2/22,1952,2,20
2019/2/22,1953,2,3
2019/2/22,1957,2,2
2019/2/22,1961,2,59
2019/2/22,1973,2,49
2019/2/22,1974,2,57
2019/2/22,1975,2,12
2019/2/22,1979,2,19
2019/2/22,1980,2,62
2019/2/22,1981,2,0
2019/2/22,1983,2,21
2019/2/22,1984,2,2
2019/2/22,1985,2,12
2019/2/22,1986,2,6
2019/2/22,1988,2,1
2019/2/22,1990,2,3
2019/2/22,1991,2,3
2019/2/22,1992,2,44
2019/2/22,1999,2,39
2019/2/22,2000,2,12
2019/2/22,2001,2,12
2019/2/22,2005,2,20
2019/2/22,2007,2,17
2019/2/22,2014,2,1
2019/2/22,2016,2,2
2019/2/22,2018,2,33
2019/2/22,2022,2,13
2019/2/22,2023,2,5
2019/2/22,2025,2,0
2019/2/22,2026,2,20
2019/2/22,2028,2,19
2019/2/22,2029,2,1
2019/2/22,2030,2,2
2019/2/22,2031,2,16
2019/2/22,2032,2,44
2019/2/22,2033,2,15
2019/2/22,2071,2,38
2019/2/22,2074,2,21
2019/2/22,2078,2,22
2019/2/22,2079,2,19
2019/2/22,2084,2,35
2019/2/22,2085,2,20
2019/2/22,2086,2,3
2019/2/22,2087,2,32
2019/2/22,2088,2,3
2019/2/22,2090,2,6
2019/2/22,2091,2,19
2019/2/22,2093,2,8
2019/2/22,2094,2,5
2019/2/22,2095,2,8
2019/2/22,2096,2,4
2019/2/22,2103,2,13
2019/2/22,2104,2,8
2019/2/22,2105,2,2
2019/2/22,2108,2,3
2019/2/22,2109,2,28
2019/2/22,2112,2,7
2019/2/22,2113,2,7
2019/2/22,2114,2,56
2019/2/22,2115,2,88
2019/2/22,2116,2,2
2019/2/22,2118,2,1
2019/2/22,2119,2,0
2019/2/22,2122,2,1
2019/2/22,2124,2,0
2019/2/22,2127,2,6
2019/2/22,2130,2,11
2019/2/22,2150,2,5
2019/2/22,2151,2,15
2019/2/22,2152,2,7
2019/2/22,2153,2,7
2019/2/22,2154,2,19
2019/2/22,2155,2,0
2019/2/22,2156,2,18
2019/2/22,2157,2,16
2019/2/22,2158,2,4
2019/2/22,2161,2,4
2019/2/22,2163,2,22
2019/2/22,2165,2,2
2019/2/22,2166,2,0
2019/2/22,2167,2,0
2019/2/22,2170,2,17
2019/2/22,2171,2,9
2019/2/22,2182,2,74
2019/2/22,2184,2,5
2019/2/22,2185,2,9
2019/2/22,2186,2,9
2019/2/22,2187,2,89
2019/2/22,2188,2,8
2019/2/22,2189,2,18
2019/2/22,2190,2,12
2019/2/22,2191,2,4
2019/2/22,2196,2,0
2019/2/22,2203,2,29
2019/2/22,2204,2,17
2019/2/22,2207,2,25
2019/2/22,2208,2,33
2019/2/22,2209,2,2
2019/2/22,2210,2,43
2019/2/22,2211,2,7
2019/2/22,2212,2,31
2019/2/22,2213,2,7
2019/2/22,2214,2,9
2019/2/22,2215,2,5
2019/2/22,2216,2,17
2019/2/22,2217,2,14
2019/2/22,2218,2,3
2019/2/22,2219,2,14
2019/2/22,2220,2,12
2019/2/22,2221,2,5
2019/2/22,2222,2,6
2019/2/22,2223,2,22
2019/2/22,2225,2,55
2019/2/22,2226,2,10
2019/2/22,2228,2,41
2019/2/22,2243,2,27
2019/2/22,2253,2,23
2019/2/22,2254,2,15
2019/2/22,2257,2,15
2019/2/22,2258,2,16
2019/2/22,2270,2,2
2019/2/22,2271,2,11
2019/2/22,2300,2,13
2019/2/22,2315,2,40
2019/2/22,2316,2,9
2019/2/22,2317,2,10
2019/2/22,2320,2,8
2019/2/22,2330,2,56
2019/2/22,2331,2,7
2019/2/22,2335,2,13
2019/2/22,2336,2,12
2019/2/22,2339,2,6
2019/2/22,2344,2,10
2019/2/22,2346,2,22
2019/2/22,2347,2,5
2019/2/22,2358,2,172
2019/2/22,2359,2,19
2019/2/22,2360,2,21
2019/2/22,2363,2,5
2019/2/22,2364,2,8
2019/2/22,2365,2,2
2019/2/22,2366,2,3
2019/2/22,2367,2,53
2019/2/22,2370,2,3
2019/2/22,2371,2,14
2019/2/22,2372,2,5
2019/2/22,2373,2,33
2019/2/22,2374,2,74
2019/2/22,2375,2,2
2019/2/22,2397,2,4
2019/2/22,2401,2,1
2019/2/22,2402,2,8
2019/2/22,2403,2,28
2019/2/22,2418,2,33
2019/2/22,2419,2,3
2019/2/22,2420,2,11
2019/2/22,2421,2,3
2019/2/22,2422,2,1
2019/2/22,2426,2,6
2019/2/22,2427,2,1
2019/2/22,2429,2,16
2019/2/22,2431,2,11
2019/2/22,2432,2,5
2019/2/22,2434,2,3
2019/2/22,2449,2,31
2019/2/22,2451,2,3
2019/2/22,2452,2,6
2019/2/22,2453,2,35
2019/2/22,2454,2,1
2019/2/22,2455,2,4
2019/2/22,2456,2,9
2019/2/22,2457,2,13
2019/2/22,2458,2,6
2019/2/22,2459,2,1
2019/2/22,2460,2,16
2019/2/22,2462,2,102
2019/2/22,2463,2,80
2019/2/22,2464,2,19
2019/2/22,2465,2,29
2019/2/22,2466,2,6
2019/2/22,2467,2,0
2019/2/22,2468,2,1
2019/2/22,2469,2,18
2019/2/22,2470,2,15
2019/2/22,2471,2,3
2019/2/22,2476,2,6
2019/2/22,2477,2,2
2019/2/22,2502,2,1
2019/2/22,2503,2,0
2019/2/22,2504,2,5
2019/2/22,2510,2,2
2019/2/22,2511,2,3
2019/2/22,2514,2,5
2019/2/22,2515,2,8
2019/2/22,2516,2,4
2019/2/22,2517,2,32
2019/2/22,2518,2,1
2019/2/22,2519,2,4
2019/2/22,2520,2,9
2019/2/22,2521,2,16
2019/2/22,2523,2,82
2019/2/22,2524,2,34
2019/2/22,2525,2,12
2019/2/22,2526,2,3
2019/2/22,2528,2,14
2019/2/22,2530,2,3
2019/2/22,2531,2,4
2019/2/22,2532,2,3
2019/2/22,2533,2,7
2019/2/22,2535,2,18
2019/2/22,2537,2,33
2019/2/22,2545,2,7
2019/2/22,2546,2,0
2019/2/22,2549,2,22
2019/2/22,2550,2,20
2019/2/22,2551,2,7
2019/2/22,2552,2,29
2019/2/22,2553,2,9
2019/2/22,2554,2,2
2019/2/22,2556,2,201
2019/2/22,2560,2,1
2019/2/22,2561,2,4
2019/2/22,2562,2,8
2019/2/22,2564,2,17
2019/2/22,2566,2,17
2019/2/22,2567,2,45
2019/2/22,2568,2,25
2019/2/22,2570,2,12
2019/2/22,2572,2,7
2019/2/22,2573,2,1
2019/2/22,2591,2,5
2019/2/22,2593,2,10
2019/2/22,2594,2,8
2019/2/22,2595,2,24
2019/2/22,2597,2,16
2019/2/22,2599,2,20
2019/2/22,2600,2,30
2019/2/22,2601,2,53
2019/2/22,2602,2,6
2019/2/22,2603,2,0
2019/2/22,2606,2,13
2019/2/22,2607,2,10
2019/2/22,2608,2,33
2019/2/22,2609,2,25
2019/2/22,2610,2,2
2019/2/22,2613,2,13
2019/2/22,2614,2,0
2019/2/22,2615,2,3
2019/2/22,2616,2,7
2019/2/22,2617,2,18
2019/2/22,2621,2,5
2019/2/22,2622,2,17
2019/2/22,2623,2,20
2019/2/22,2624,2,26
2019/2/22,2625,2,30
2019/2/22,2626,2,11
2019/2/22,2628,2,4
2019/2/22,2631,2,8
2019/2/22,2641,2,27
2019/2/22,2642,2,9
2019/2/22,2643,2,31
2019/2/22,2644,2,1
2019/2/22,2645,2,23
2019/2/22,2646,2,26
2019/2/22,2647,2,20
2019/2/22,2648,2,13
2019/2/22,2649,2,12
2019/2/22,2650,2,12
2019/2/22,2651,2,2
2019/2/22,2652,2,8
2019/2/22,2653,2,2
2019/2/22,2654,2,0
2019/2/22,2655,2,0
2019/2/22,2656,2,0
2019/2/22,2657,2,1
2019/2/22,2658,2,0
2019/2/22,2659,2,11
2019/2/22,2660,2,8
2019/2/22,2661,2,0
2019/2/22,2662,2,8
2019/2/22,2663,2,1
2019/2/22,2664,2,4
2019/2/22,2665,2,1
2019/2/22,2666,2,13
2019/2/22,2670,2,13
2019/2/22,2672,2,63
2019/2/22,2673,2,2
2019/2/22,2674,2,19
2019/2/22,2675,2,3
2019/2/22,2676,2,24
2019/2/22,2677,2,0
2019/2/22,2678,2,9
2019/2/22,2692,2,2
2019/2/22,2693,2,32
2019/2/22,2694,2,1
2019/2/22,2695,2,36
2019/2/22,2696,2,6
2019/2/22,2697,2,27
2019/2/22,2698,2,9
2019/2/22,2699,2,33
2019/2/22,2700,2,0
2019/2/22,2701,2,8
2019/2/22,2702,2,5
2019/2/22,2703,2,2
2019/2/22,2704,2,2
2019/2/22,2706,2,13
2019/2/22,2707,2,7
2019/2/22,2708,2,1
2019/2/22,2709,2,6
2019/2/22,2710,2,1
2019/2/22,2711,2,9
2019/2/22,2713,2,9
2019/2/22,2714,2,6
2019/2/22,2715,2,15
2019/2/22,2716,2,0
2019/2/22,2717,2,13
2019/2/22,2718,2,7
2019/2/22,2727,2,1
2019/2/22,2728,2,6
2019/2/22,2729,2,10
2019/2/22,2730,2,0
2019/2/22,2731,2,8
2019/2/22,2732,2,3
2019/2/22,2733,2,0
2019/2/22,2734,2,26
2019/2/22,2735,2,32
2019/2/22,2736,2,0
2019/2/22,2737,2,6
2019/2/22,2738,2,7
2019/2/22,2739,2,2
2019/2/22,2740,2,13
2019/2/22,2741,2,0
2019/2/22,2742,2,32
2019/2/22,2743,2,13
2019/2/22,2744,2,5
2019/2/22,2745,2,36
2019/2/22,2746,2,25
2019/2/22,2747,2,16
2019/2/22,2748,2,27
2019/2/22,2749,2,11
2019/2/22,2751,2,8
2019/2/22,2752,2,7
2019/2/22,2753,2,28
2019/2/22,2754,2,97
2019/2/22,2755,2,17
2019/2/22,2756,2,10
2019/2/22,2757,2,1
2019/2/22,2758,2,4
2019/2/22,2759,2,2
2019/2/22,2760,2,0
2019/2/22,2761,2,1
2019/2/22,2762,2,27
2019/2/22,2763,2,19
2019/2/22,2764,2,1
2019/2/22,2766,2,1
2019/2/22,2767,2,8
2019/2/22,2768,2,0
2019/2/22,2769,2,0
2019/2/22,2778,2,15
2019/2/22,2779,2,6
2019/2/22,2780,2,34
2019/2/22,2783,2,12
2019/2/22,2785,2,0
2019/2/22,2786,2,7
2019/2/22,2788,2,15
2019/2/22,2789,2,4
2019/2/22,2791,2,104
2019/2/22,2792,2,4
2019/2/22,2793,2,6
2019/2/22,2794,2,10
2019/2/22,2795,2,1
2019/2/22,2796,2,34
2019/2/22,2797,2,18
2019/2/22,2798,2,1
2019/2/22,2799,2,0
2019/2/22,2803,2,0
2019/2/22,2804,2,0
2019/2/22,2805,2,13
2019/2/22,2807,2,15
2019/2/22,2808,2,16
2019/2/22,2809,2,2
2019/2/22,2810,2,18
2019/2/22,2811,2,19
2019/2/22,2812,2,10
2019/2/22,2813,2,0
2019/2/22,2815,2,0
2019/2/22,2816,2,0
2019/2/22,2817,2,8
2019/2/22,2844,2,7
2019/2/22,2846,2,3
2019/2/22,2847,2,16
2019/2/23,2,2,63
2019/2/23,3,2,13
2019/2/23,6,2,24
2019/2/23,14,2,52
2019/2/23,15,2,65
2019/2/23,17,2,54
2019/2/23,18,2,25
2019/2/23,19,2,19
2019/2/23,21,2,51
2019/2/23,22,2,47
2019/2/23,23,2,18
2019/2/23,25,2,140
2019/2/23,26,2,56
2019/2/23,27,2,16
2019/2/23,28,2,127
2019/2/23,30,2,70
2019/2/23,33,2,17
2019/2/23,40,2,40
2019/2/23,44,2,17
2019/2/23,45,2,34
2019/2/23,46,2,69
2019/2/23,47,2,34
2019/2/23,48,2,27
2019/2/23,50,2,22
2019/2/23,53,2,27
2019/2/23,58,2,10
2019/2/23,59,2,7
2019/2/23,61,2,7
2019/2/23,62,2,105
2019/2/23,64,2,12
2019/2/23,71,2,85
2019/2/23,77,2,26
2019/2/23,78,2,45
2019/2/23,86,2,47
2019/2/23,89,2,24
2019/2/23,90,2,24
2019/2/23,94,2,30
2019/2/23,96,2,15
2019/2/23,98,2,26
2019/2/23,106,2,43
2019/2/23,109,2,16
2019/2/23,110,2,43
2019/2/23,111,2,32
2019/2/23,112,2,22
2019/2/23,113,2,105
2019/2/23,116,2,24
2019/2/23,117,2,14
2019/2/23,118,2,38
2019/2/23,119,2,86
2019/2/23,122,2,23
2019/2/23,123,2,16
2019/2/23,124,2,22
2019/2/23,128,2,18
2019/2/23,129,2,48
2019/2/23,131,2,29
2019/2/23,132,2,51
2019/2/23,133,2,101
2019/2/23,136,2,17
2019/2/23,137,2,19
2019/2/23,139,2,79
2019/2/23,140,2,71
2019/2/23,142,2,46
2019/2/23,145,2,1
2019/2/23,149,2,45
2019/2/23,154,2,71
2019/2/23,155,2,113
2019/2/23,156,2,34
2019/2/23,157,2,53
2019/2/23,158,2,10
2019/2/23,159,2,8
2019/2/23,160,2,140
2019/2/23,162,2,17
2019/2/23,163,2,23
2019/2/23,164,2,28
2019/2/23,166,2,85
2019/2/23,168,2,12
2019/2/23,169,2,10
2019/2/23,171,2,18
2019/2/23,172,2,40
2019/2/23,173,2,27
2019/2/23,174,2,37
2019/2/23,175,2,97
2019/2/23,178,2,26
2019/2/23,180,2,12
2019/2/23,188,2,95
2019/2/23,194,2,19
2019/2/23,195,2,66
2019/2/23,197,2,0
2019/2/23,206,2,15
2019/2/23,207,2,10
2019/2/23,208,2,13
2019/2/23,212,2,7
2019/2/23,217,2,5
2019/2/23,218,2,11
2019/2/23,220,2,20
2019/2/23,222,2,3
2019/2/23,224,2,3
2019/2/23,229,2,50
2019/2/23,230,2,33
2019/2/23,231,2,54
2019/2/23,232,2,41
2019/2/23,234,2,21
2019/2/23,236,2,12
2019/2/23,244,2,69
2019/2/23,246,2,18
2019/2/23,247,2,31
2019/2/23,251,2,33
2019/2/23,252,2,250
2019/2/23,253,2,15
2019/2/23,254,2,13
2019/2/23,255,2,1
2019/2/23,256,2,11
2019/2/23,258,2,97
2019/2/23,260,2,57
2019/2/23,261,2,13
2019/2/23,262,2,50
2019/2/23,268,2,33
2019/2/23,271,2,33
2019/2/23,272,2,20
2019/2/23,277,2,35
2019/2/23,278,2,32
2019/2/23,279,2,28
2019/2/23,280,2,39
2019/2/23,281,2,28
2019/2/23,284,2,25
2019/2/23,285,2,27
2019/2/23,290,2,8
2019/2/23,293,2,82
2019/2/23,307,2,46
2019/2/23,308,2,48
2019/2/23,310,2,6
2019/2/23,312,2,9
2019/2/23,320,2,63
2019/2/23,324,2,40
2019/2/23,325,2,10
2019/2/23,327,2,2
