date,weddingId,site_div,pv
2019/2/25,1929,1,6
2019/2/25,1932,1,25
2019/2/25,1934,1,0
2019/2/25,1935,1,5
2019/2/25,1936,1,4
2019/2/25,1938,1,9
2019/2/25,1941,1,4
2019/2/25,1942,1,4
2019/2/25,1945,1,5
2019/2/25,1950,1,10
2019/2/25,1951,1,4
2019/2/25,1952,1,0
2019/2/25,1953,1,0
2019/2/25,1957,1,4
2019/2/25,1961,1,4
2019/2/25,1973,1,13
2019/2/25,1974,1,11
2019/2/25,1975,1,40
2019/2/25,1979,1,13
2019/2/25,1980,1,19
2019/2/25,1981,1,0
2019/2/25,1983,1,4
2019/2/25,1984,1,3
2019/2/25,1985,1,9
2019/2/25,1986,1,2
2019/2/25,1988,1,1
2019/2/25,1990,1,4
2019/2/25,1991,1,6
2019/2/25,1992,1,3
2019/2/25,1999,1,14
2019/2/25,2000,1,1
2019/2/25,2001,1,0
2019/2/25,2005,1,3
2019/2/25,2007,1,1
2019/2/25,2014,1,0
2019/2/25,2016,1,3
2019/2/25,2018,1,30
2019/2/25,2022,1,14
2019/2/25,2023,1,5
2019/2/25,2025,1,0
2019/2/25,2026,1,11
2019/2/25,2028,1,5
2019/2/25,2029,1,0
2019/2/25,2030,1,14
2019/2/25,2031,1,10
2019/2/25,2032,1,5
2019/2/25,2033,1,2
2019/2/25,2071,1,4
2019/2/25,2074,1,8
2019/2/25,2078,1,6
2019/2/25,2079,1,21
2019/2/25,2084,1,14
2019/2/25,2085,1,9
2019/2/25,2086,1,0
2019/2/25,2087,1,4
2019/2/25,2088,1,11
2019/2/25,2090,1,3
2019/2/25,2091,1,1
2019/2/25,2093,1,7
2019/2/25,2094,1,0
2019/2/25,2095,1,3
2019/2/25,2096,1,16
2019/2/25,2103,1,2
2019/2/25,2104,1,6
2019/2/25,2105,1,1
2019/2/25,2108,1,10
2019/2/25,2109,1,3
2019/2/25,2112,1,4
2019/2/25,2113,1,18
2019/2/25,2114,1,0
2019/2/25,2115,1,11
2019/2/25,2116,1,5
2019/2/25,2118,1,0
2019/2/25,2119,1,0
2019/2/25,2122,1,0
2019/2/25,2124,1,6
2019/2/25,2127,1,6
2019/2/25,2130,1,11
2019/2/25,2150,1,2
2019/2/25,2151,1,1
2019/2/25,2152,1,3
2019/2/25,2153,1,0
2019/2/25,2154,1,2
2019/2/25,2155,1,3
2019/2/25,2156,1,3
2019/2/25,2157,1,11
2019/2/25,2158,1,2
2019/2/25,2161,1,0
2019/2/25,2163,1,2
2019/2/25,2165,1,2
2019/2/25,2166,1,0
2019/2/25,2167,1,1
2019/2/25,2170,1,0
2019/2/25,2171,1,8
2019/2/25,2182,1,18
2019/2/25,2184,1,24
2019/2/25,2185,1,6
2019/2/25,2186,1,35
2019/2/25,2187,1,14
2019/2/25,2188,1,6
2019/2/25,2189,1,4
2019/2/25,2190,1,13
2019/2/25,2191,1,1
2019/2/25,2196,1,0
2019/2/25,2203,1,4
2019/2/25,2204,1,0
2019/2/25,2207,1,5
2019/2/25,2208,1,11
2019/2/25,2209,1,4
2019/2/25,2210,1,8
2019/2/25,2211,1,0
2019/2/25,2212,1,4
2019/2/25,2213,1,9
2019/2/25,2214,1,3
2019/2/25,2215,1,3
2019/2/25,2216,1,0
2019/2/25,2217,1,0
2019/2/25,2218,1,0
2019/2/25,2219,1,3
2019/2/25,2220,1,2
2019/2/25,2221,1,4
2019/2/25,2222,1,0
2019/2/25,2223,1,9
2019/2/25,2225,1,16
2019/2/25,2226,1,6
2019/2/25,2228,1,0
2019/2/25,2243,1,3
2019/2/25,2253,1,3
2019/2/25,2254,1,0
2019/2/25,2257,1,3
2019/2/25,2258,1,1
2019/2/25,2270,1,0
2019/2/25,2271,1,1
2019/2/25,2300,1,1
2019/2/25,2315,1,23
2019/2/25,2316,1,7
2019/2/25,2317,1,15
2019/2/25,2320,1,0
2019/2/25,2330,1,6
2019/2/25,2331,1,2
2019/2/25,2335,1,6
2019/2/25,2336,1,0
2019/2/25,2339,1,9
2019/2/25,2344,1,4
2019/2/25,2346,1,3
2019/2/25,2347,1,0
2019/2/25,2358,1,26
2019/2/25,2359,1,6
2019/2/25,2360,1,11
2019/2/25,2363,1,15
2019/2/25,2364,1,2
2019/2/25,2365,1,14
2019/2/25,2366,1,3
2019/2/25,2367,1,14
2019/2/25,2370,1,0
2019/2/25,2371,1,0
2019/2/25,2372,1,1
2019/2/25,2373,1,5
2019/2/25,2374,1,2
2019/2/25,2375,1,6
2019/2/25,2397,1,2
2019/2/25,2401,1,1
2019/2/25,2402,1,1
2019/2/25,2403,1,2
2019/2/25,2418,1,40
2019/2/25,2419,1,11
2019/2/25,2420,1,9
2019/2/25,2421,1,12
2019/2/25,2422,1,13
2019/2/25,2426,1,4
2019/2/25,2427,1,3
2019/2/25,2429,1,15
2019/2/25,2431,1,2
2019/2/25,2432,1,0
2019/2/25,2434,1,4
2019/2/25,2449,1,13
2019/2/25,2451,1,7
2019/2/25,2452,1,4
2019/2/25,2453,1,0
2019/2/25,2454,1,0
2019/2/25,2455,1,0
2019/2/25,2456,1,4
2019/2/25,2457,1,1
2019/2/25,2458,1,4
2019/2/25,2459,1,0
2019/2/25,2460,1,4
2019/2/25,2462,1,12
2019/2/25,2463,1,15
2019/2/25,2464,1,15
2019/2/25,2465,1,17
2019/2/25,2466,1,6
2019/2/25,2467,1,0
2019/2/25,2468,1,12
2019/2/25,2469,1,17
2019/2/25,2470,1,6
2019/2/25,2471,1,0
2019/2/25,2476,1,4
2019/2/25,2477,1,0
2019/2/25,2502,1,0
2019/2/25,2503,1,3
2019/2/25,2504,1,13
2019/2/25,2510,1,5
2019/2/25,2511,1,0
2019/2/25,2514,1,8
2019/2/25,2515,1,3
2019/2/25,2516,1,4
2019/2/25,2517,1,3
2019/2/25,2518,1,0
2019/2/25,2519,1,4
2019/2/25,2520,1,3
2019/2/25,2521,1,6
2019/2/25,2523,1,1
2019/2/25,2524,1,3
2019/2/25,2525,1,6
2019/2/25,2526,1,1
2019/2/25,2528,1,9
2019/2/25,2530,1,3
2019/2/25,2531,1,3
2019/2/25,2532,1,7
2019/2/25,2533,1,4
2019/2/25,2535,1,1
2019/2/25,2537,1,10
2019/2/25,2545,1,6
2019/2/25,2546,1,1
2019/2/25,2549,1,2
2019/2/25,2550,1,8
2019/2/25,2551,1,0
2019/2/25,2552,1,6
2019/2/25,2553,1,1
2019/2/25,2554,1,0
2019/2/25,2556,1,16
2019/2/25,2560,1,0
2019/2/25,2561,1,0
2019/2/25,2562,1,0
2019/2/25,2564,1,5
2019/2/25,2566,1,10
2019/2/25,2567,1,7
2019/2/25,2568,1,2
2019/2/25,2570,1,10
2019/2/25,2572,1,1
2019/2/25,2573,1,1
2019/2/25,2591,1,1
2019/2/25,2593,1,8
2019/2/25,2594,1,2
2019/2/25,2595,1,21
2019/2/25,2597,1,4
2019/2/25,2599,1,0
2019/2/25,2600,1,4
2019/2/25,2601,1,20
2019/2/25,2602,1,3
2019/2/25,2603,1,0
2019/2/25,2606,1,9
2019/2/25,2607,1,8
2019/2/25,2608,1,5
2019/2/25,2609,1,0
2019/2/25,2610,1,0
2019/2/25,2613,1,1
2019/2/25,2614,1,0
2019/2/25,2615,1,0
2019/2/25,2616,1,0
2019/2/25,2617,1,5
2019/2/25,2621,1,8
2019/2/25,2622,1,4
2019/2/25,2623,1,1
2019/2/25,2624,1,0
2019/2/25,2625,1,3
2019/2/25,2626,1,4
2019/2/25,2628,1,0
2019/2/25,2631,1,3
2019/2/25,2641,1,2
2019/2/25,2642,1,28
2019/2/25,2643,1,0
2019/2/25,2644,1,4
2019/2/25,2645,1,2
2019/2/25,2646,1,1
2019/2/25,2647,1,20
2019/2/25,2648,1,8
2019/2/25,2649,1,3
2019/2/25,2650,1,8
2019/2/25,2651,1,0
2019/2/25,2652,1,1
2019/2/25,2653,1,3
2019/2/25,2654,1,0
2019/2/25,2655,1,0
2019/2/25,2656,1,0
2019/2/25,2657,1,0
2019/2/25,2658,1,1
2019/2/25,2659,1,1
2019/2/25,2660,1,0
2019/2/25,2661,1,0
2019/2/25,2662,1,0
2019/2/25,2663,1,3
2019/2/25,2664,1,0
2019/2/25,2665,1,0
2019/2/25,2666,1,1
2019/2/25,2670,1,1
2019/2/25,2672,1,5
2019/2/25,2673,1,28
2019/2/25,2674,1,21
2019/2/25,2675,1,0
2019/2/25,2676,1,0
2019/2/25,2677,1,1
2019/2/25,2678,1,0
2019/2/25,2692,1,4
2019/2/25,2693,1,34
2019/2/25,2694,1,6
2019/2/25,2695,1,3
2019/2/25,2696,1,2
2019/2/25,2697,1,0
2019/2/25,2698,1,4
2019/2/25,2699,1,14
2019/2/25,2700,1,2
2019/2/25,2701,1,0
2019/2/25,2702,1,3
2019/2/25,2703,1,1
2019/2/25,2704,1,1
2019/2/25,2706,1,1
2019/2/25,2707,1,0
2019/2/25,2708,1,0
2019/2/25,2709,1,0
2019/2/25,2710,1,0
2019/2/25,2711,1,6
2019/2/25,2713,1,8
2019/2/25,2714,1,14
2019/2/25,2715,1,1
2019/2/25,2716,1,0
2019/2/25,2717,1,0
2019/2/25,2718,1,11
2019/2/25,2727,1,0
2019/2/25,2728,1,0
2019/2/25,2729,1,0
2019/2/25,2730,1,3
2019/2/25,2731,1,3
2019/2/25,2732,1,4
2019/2/25,2733,1,0
2019/2/25,2734,1,0
2019/2/25,2735,1,13
2019/2/25,2736,1,0
2019/2/25,2737,1,9
2019/2/25,2738,1,3
2019/2/25,2739,1,1
2019/2/25,2740,1,8
2019/2/25,2741,1,17
2019/2/25,2742,1,7
2019/2/25,2743,1,1
2019/2/25,2744,1,8
2019/2/25,2745,1,2
2019/2/25,2746,1,0
2019/2/25,2747,1,43
2019/2/25,2748,1,4
2019/2/25,2749,1,5
2019/2/25,2751,1,3
2019/2/25,2752,1,0
2019/2/25,2753,1,13
2019/2/25,2754,1,1
2019/2/25,2755,1,6
2019/2/25,2756,1,5
2019/2/25,2757,1,1
2019/2/25,2758,1,0
2019/2/25,2759,1,9
2019/2/25,2760,1,0
2019/2/25,2761,1,0
2019/2/25,2762,1,0
2019/2/25,2763,1,7
2019/2/25,2764,1,0
2019/2/25,2766,1,3
2019/2/25,2767,1,0
2019/2/25,2768,1,0
2019/2/25,2769,1,14
2019/2/25,2778,1,7
2019/2/25,2779,1,0
2019/2/25,2780,1,4
2019/2/25,2783,1,3
2019/2/25,2785,1,0
2019/2/25,2786,1,21
2019/2/25,2788,1,14
2019/2/25,2789,1,11
2019/2/25,2791,1,1
2019/2/25,2792,1,4
2019/2/25,2793,1,2
2019/2/25,2794,1,0
2019/2/25,2795,1,9
2019/2/25,2796,1,7
2019/2/25,2797,1,1
2019/2/25,2798,1,0
2019/2/25,2799,1,0
2019/2/25,2803,1,4
2019/2/25,2804,1,0
2019/2/25,2805,1,19
2019/2/25,2807,1,2
2019/2/25,2808,1,0
2019/2/25,2809,1,1
2019/2/25,2810,1,6
2019/2/25,2811,1,2
2019/2/25,2812,1,3
2019/2/25,2813,1,0
2019/2/25,2815,1,0
2019/2/25,2816,1,0
2019/2/25,2817,1,0
2019/2/25,2844,1,5
2019/2/25,2846,1,0
2019/2/25,2847,1,1
2019/2/26,2,1,6
2019/2/26,3,1,6
2019/2/26,6,1,13
2019/2/26,14,1,0
2019/2/26,15,1,34
2019/2/26,17,1,1
2019/2/26,18,1,19
2019/2/26,19,1,6
2019/2/26,21,1,26
2019/2/26,22,1,2
2019/2/26,23,1,9
2019/2/26,25,1,6
2019/2/26,26,1,16
2019/2/26,27,1,5
2019/2/26,28,1,7
2019/2/26,30,1,10
2019/2/26,33,1,4
2019/2/26,40,1,8
2019/2/26,44,1,1
2019/2/26,45,1,9
2019/2/26,46,1,3
2019/2/26,47,1,1
2019/2/26,48,1,7
2019/2/26,50,1,2
2019/2/26,53,1,1
2019/2/26,58,1,0
2019/2/26,59,1,0
2019/2/26,61,1,9
2019/2/26,62,1,10
2019/2/26,64,1,11
2019/2/26,71,1,11
2019/2/26,77,1,10
2019/2/26,78,1,4
2019/2/26,86,1,7
2019/2/26,89,1,0
2019/2/26,90,1,6
2019/2/26,94,1,0
2019/2/26,96,1,0
2019/2/26,98,1,2
2019/2/26,106,1,24
2019/2/26,109,1,5
2019/2/26,110,1,3
2019/2/26,111,1,27
2019/2/26,112,1,12
2019/2/26,113,1,29
2019/2/26,116,1,1
2019/2/26,117,1,9
2019/2/26,118,1,0
2019/2/26,119,1,24
2019/2/26,122,1,3
2019/2/26,123,1,1
2019/2/26,124,1,7
2019/2/26,128,1,2
2019/2/26,129,1,3
2019/2/26,131,1,10
2019/2/26,132,1,9
2019/2/26,133,1,19
2019/2/26,136,1,3
2019/2/26,137,1,8
2019/2/26,139,1,45
2019/2/26,140,1,26
2019/2/26,142,1,19
2019/2/26,145,1,1
2019/2/26,149,1,2
2019/2/26,154,1,27
2019/2/26,155,1,11
2019/2/26,156,1,0
2019/2/26,157,1,6
2019/2/26,158,1,0
2019/2/26,159,1,0
2019/2/26,160,1,13
2019/2/26,162,1,5
2019/2/26,163,1,0
2019/2/26,164,1,14
2019/2/26,166,1,3
2019/2/26,168,1,12
2019/2/26,169,1,8
2019/2/26,171,1,2
2019/2/26,172,1,6
2019/2/26,173,1,7
2019/2/26,174,1,0
2019/2/26,175,1,1
2019/2/26,178,1,3
2019/2/26,180,1,6
2019/2/26,188,1,6
2019/2/26,194,1,5
2019/2/26,195,1,14
2019/2/26,197,1,0
2019/2/26,206,1,7
2019/2/26,207,1,0
2019/2/26,208,1,1
2019/2/26,212,1,3
2019/2/26,217,1,4
2019/2/26,218,1,2
2019/2/26,220,1,2
2019/2/26,222,1,27
2019/2/26,224,1,1
2019/2/26,229,1,22
2019/2/26,230,1,4
2019/2/26,231,1,0
2019/2/26,232,1,4
2019/2/26,234,1,1
2019/2/26,236,1,11
2019/2/26,244,1,4
2019/2/26,246,1,10
2019/2/26,247,1,3
2019/2/26,251,1,5
2019/2/26,252,1,36
2019/2/26,253,1,0
2019/2/26,254,1,0
2019/2/26,255,1,1
2019/2/26,256,1,1
2019/2/26,258,1,2
2019/2/26,260,1,1
2019/2/26,261,1,2
2019/2/26,262,1,6
2019/2/26,268,1,2
2019/2/26,271,1,8
2019/2/26,272,1,1
2019/2/26,277,1,18
2019/2/26,278,1,8
2019/2/26,279,1,11
2019/2/26,280,1,14
2019/2/26,281,1,4
2019/2/26,284,1,1
2019/2/26,285,1,0
2019/2/26,290,1,2
2019/2/26,293,1,21
2019/2/26,307,1,12
2019/2/26,308,1,7
2019/2/26,310,1,0
2019/2/26,312,1,7
2019/2/26,320,1,6
2019/2/26,324,1,5
2019/2/26,325,1,1
2019/2/26,327,1,1
2019/2/26,328,1,0
2019/2/26,329,1,1
2019/2/26,330,1,0
2019/2/26,331,1,0
2019/2/26,332,1,0
2019/2/26,339,1,23
2019/2/26,341,1,66
2019/2/26,363,1,5
2019/2/26,373,1,2
2019/2/26,383,1,4
2019/2/26,386,1,16
2019/2/26,388,1,2
2019/2/26,389,1,0
2019/2/26,390,1,0
2019/2/26,392,1,0
2019/2/26,393,1,4
2019/2/26,398,1,46
2019/2/26,403,1,7
2019/2/26,405,1,8
2019/2/26,407,1,11
2019/2/26,414,1,1
2019/2/26,415,1,18
2019/2/26,416,1,3
2019/2/26,417,1,1
2019/2/26,420,1,13
2019/2/26,429,1,5
2019/2/26,436,1,31
2019/2/26,437,1,11
2019/2/26,438,1,3
2019/2/26,442,1,0
2019/2/26,443,1,11
2019/2/26,447,1,6
2019/2/26,450,1,7
2019/2/26,451,1,3
2019/2/26,452,1,1
2019/2/26,457,1,8
2019/2/26,461,1,1
2019/2/26,462,1,16
2019/2/26,470,1,0
2019/2/26,474,1,1
2019/2/26,481,1,5
2019/2/26,482,1,4
2019/2/26,486,1,3
2019/2/26,487,1,10
2019/2/26,489,1,14
2019/2/26,492,1,22
2019/2/26,496,1,0
2019/2/26,497,1,1
2019/2/26,498,1,7
2019/2/26,508,1,1
2019/2/26,514,1,1
2019/2/26,517,1,22
2019/2/26,520,1,1
2019/2/26,528,1,3
2019/2/26,534,1,3
2019/2/26,537,1,11
2019/2/26,542,1,7
2019/2/26,545,1,9
2019/2/26,546,1,5
2019/2/26,547,1,12
2019/2/26,550,1,0
2019/2/26,551,1,0
2019/2/26,552,1,4
2019/2/26,555,1,27
2019/2/26,557,1,9
2019/2/26,558,1,4
2019/2/26,564,1,9
2019/2/26,567,1,1
2019/2/26,569,1,3
2019/2/26,578,1,1
2019/2/26,581,1,9
2019/2/26,582,1,5
2019/2/26,583,1,2
2019/2/26,584,1,9
2019/2/26,588,1,15
2019/2/26,589,1,28
2019/2/26,590,1,0
2019/2/26,591,1,3
2019/2/26,594,1,1
2019/2/26,595,1,6
2019/2/26,596,1,1
2019/2/26,605,1,2
2019/2/26,606,1,5
2019/2/26,617,1,3
2019/2/26,619,1,3
2019/2/26,630,1,2
2019/2/26,631,1,4
2019/2/26,635,1,0
2019/2/26,636,1,0
2019/2/26,637,1,1
2019/2/26,648,1,11
2019/2/26,649,1,10
2019/2/26,652,1,0
2019/2/26,655,1,7
2019/2/26,659,1,1
2019/2/26,672,1,6
2019/2/26,673,1,3
2019/2/26,684,1,8
2019/2/26,685,1,3
2019/2/26,691,1,2
2019/2/26,706,1,30
2019/2/26,708,1,6
2019/2/26,712,1,6
2019/2/26,937,1,2
2019/2/26,939,1,37
2019/2/26,947,1,10
2019/2/26,949,1,4
2019/2/26,951,1,0
2019/2/26,952,1,0
2019/2/26,953,1,1
2019/2/26,1125,1,4
2019/2/26,1126,1,1
2019/2/26,1127,1,6
2019/2/26,1144,1,5
2019/2/26,1146,1,9
2019/2/26,1157,1,4
2019/2/26,1158,1,3
2019/2/26,1170,1,15
2019/2/26,1188,1,12
2019/2/26,1196,1,23
2019/2/26,1255,1,6
2019/2/26,1291,1,3
2019/2/26,1292,1,0
2019/2/26,1293,1,8
2019/2/26,1295,1,9
2019/2/26,1296,1,17
2019/2/26,1300,1,7
2019/2/26,1433,1,15
2019/2/26,1470,1,0
2019/2/26,1475,1,5
2019/2/26,1478,1,13
2019/2/26,1479,1,2
2019/2/26,1485,1,14
2019/2/26,1486,1,1
2019/2/26,1496,1,10
2019/2/26,1507,1,0
2019/2/26,1511,1,2
2019/2/26,1512,1,1
2019/2/26,1516,1,0
2019/2/26,1521,1,0
2019/2/26,1522,1,15
2019/2/26,1523,1,22
2019/2/26,1524,1,0
2019/2/26,1525,1,0
2019/2/26,1526,1,13
2019/2/26,1541,1,4
2019/2/26,1587,1,28
2019/2/26,1594,1,3
2019/2/26,1600,1,0
2019/2/26,1615,1,13
2019/2/26,1630,1,4
2019/2/26,1631,1,3
2019/2/26,1633,1,4
2019/2/26,1634,1,2
2019/2/26,1726,1,5
2019/2/26,1732,1,18
2019/2/26,1733,1,2
2019/2/26,1735,1,3
2019/2/26,1739,1,0
2019/2/26,1740,1,0
2019/2/26,1741,1,0
2019/2/26,1748,1,0
2019/2/26,1749,1,3
2019/2/26,1750,1,0
2019/2/26,1751,1,0
2019/2/26,1752,1,3
2019/2/26,1753,1,20
2019/2/26,1755,1,0
2019/2/26,1766,1,8
2019/2/26,1783,1,7
2019/2/26,1789,1,4
2019/2/26,1792,1,0
2019/2/26,1796,1,2
2019/2/26,1798,1,5
2019/2/26,1799,1,10
2019/2/26,1800,1,3
2019/2/26,1801,1,6
2019/2/26,1802,1,0
2019/2/26,1803,1,1
2019/2/26,1804,1,0
2019/2/26,1809,1,9
2019/2/26,1810,1,21
2019/2/26,1811,1,13
2019/2/26,1812,1,8
2019/2/26,1813,1,5
2019/2/26,1820,1,0
2019/2/26,1822,1,11
2019/2/26,1823,1,8
2019/2/26,1826,1,8
2019/2/26,1827,1,7
2019/2/26,1832,1,4
2019/2/26,1833,1,0
2019/2/26,1835,1,3
2019/2/26,1836,1,10
2019/2/26,1838,1,7
2019/2/26,1839,1,2
2019/2/26,1840,1,7
2019/2/26,1841,1,12
2019/2/26,1842,1,11
2019/2/26,1843,1,0
2019/2/26,1845,1,11
2019/2/26,1847,1,2
2019/2/26,1848,1,1
2019/2/26,1850,1,6
2019/2/26,1854,1,0
2019/2/26,1856,1,2
2019/2/26,1857,1,3
2019/2/26,1859,1,2
2019/2/26,1860,1,7
2019/2/26,1861,1,2
2019/2/26,1862,1,0
2019/2/26,1863,1,4
2019/2/26,1865,1,9
2019/2/26,1868,1,0
2019/2/26,1869,1,0
2019/2/26,1872,1,5
2019/2/26,1873,1,8
2019/2/26,1874,1,17
2019/2/26,1875,1,3
2019/2/26,1883,1,0
2019/2/26,1884,1,1
2019/2/26,1891,1,2
2019/2/26,1892,1,8
2019/2/26,1894,1,6
2019/2/26,1895,1,12
2019/2/26,1897,1,6
2019/2/26,1903,1,5
2019/2/26,1905,1,1
2019/2/26,1908,1,13
2019/2/26,1909,1,4
2019/2/26,1910,1,15
2019/2/26,1911,1,0
2019/2/26,1914,1,0
2019/2/26,1915,1,4
2019/2/26,1916,1,3
2019/2/26,1918,1,8
2019/2/26,1922,1,6
2019/2/26,1925,1,14
2019/2/26,1928,1,9
2019/2/26,1929,1,3
2019/2/26,1932,1,4
2019/2/26,1934,1,0
2019/2/26,1935,1,2
2019/2/26,1936,1,3
2019/2/26,1938,1,4
2019/2/26,1941,1,5
2019/2/26,1942,1,8
2019/2/26,1945,1,4
2019/2/26,1950,1,1
2019/2/26,1951,1,2
2019/2/26,1952,1,0
2019/2/26,1953,1,15
2019/2/26,1957,1,0
2019/2/26,1961,1,6
2019/2/26,1973,1,15
2019/2/26,1974,1,30
2019/2/26,1975,1,4
2019/2/26,1979,1,4
2019/2/26,1980,1,7
2019/2/26,1981,1,0
2019/2/26,1983,1,4
2019/2/26,1984,1,1
2019/2/26,1985,1,4
2019/2/26,1986,1,5
2019/2/26,1988,1,0
2019/2/26,1990,1,0
2019/2/26,1991,1,1
2019/2/26,1992,1,0
2019/2/26,1999,1,4
2019/2/26,2000,1,1
2019/2/26,2001,1,7
2019/2/26,2005,1,7
2019/2/26,2007,1,0
2019/2/26,2014,1,0
2019/2/26,2016,1,16
2019/2/26,2018,1,7
2019/2/26,2022,1,7
2019/2/26,2023,1,1
2019/2/26,2025,1,2
2019/2/26,2026,1,0
2019/2/26,2028,1,9
2019/2/26,2029,1,0
2019/2/26,2030,1,1
2019/2/26,2031,1,6
2019/2/26,2032,1,3
2019/2/26,2033,1,0
2019/2/26,2071,1,6
2019/2/26,2074,1,11
2019/2/26,2078,1,11
2019/2/26,2079,1,10
2019/2/26,2084,1,5
2019/2/26,2085,1,4
2019/2/26,2086,1,2
2019/2/26,2087,1,6
2019/2/26,2088,1,1
2019/2/26,2090,1,0
2019/2/26,2091,1,11
2019/2/26,2093,1,3
2019/2/26,2094,1,2
2019/2/26,2095,1,0
2019/2/26,2096,1,1
2019/2/26,2103,1,0
2019/2/26,2104,1,1
2019/2/26,2105,1,0
2019/2/26,2108,1,0
2019/2/26,2109,1,1
2019/2/26,2112,1,7
2019/2/26,2113,1,36
2019/2/26,2114,1,5
2019/2/26,2115,1,15
2019/2/26,2116,1,0
2019/2/26,2118,1,1
2019/2/26,2119,1,0
2019/2/26,2122,1,0
2019/2/26,2124,1,1
2019/2/26,2127,1,3
2019/2/26,2130,1,0
2019/2/26,2150,1,0
2019/2/26,2151,1,3
2019/2/26,2152,1,10
2019/2/26,2153,1,1
2019/2/26,2154,1,3
2019/2/26,2155,1,0
2019/2/26,2156,1,1
2019/2/26,2157,1,7
2019/2/26,2158,1,3
2019/2/26,2161,1,1
2019/2/26,2163,1,2
2019/2/26,2165,1,3
2019/2/26,2166,1,13
2019/2/26,2167,1,2
2019/2/26,2170,1,3
2019/2/26,2171,1,6
2019/2/26,2182,1,21
2019/2/26,2184,1,2
2019/2/26,2185,1,0
2019/2/26,2186,1,9
2019/2/26,2187,1,1
2019/2/26,2188,1,21
2019/2/26,2189,1,15
2019/2/26,2190,1,8
2019/2/26,2191,1,1
2019/2/26,2196,1,4
2019/2/26,2203,1,14
2019/2/26,2204,1,10
2019/2/26,2207,1,8
2019/2/26,2208,1,19
2019/2/26,2209,1,29
2019/2/26,2210,1,2
2019/2/26,2211,1,4
2019/2/26,2212,1,2
2019/2/26,2213,1,1
2019/2/26,2214,1,3
2019/2/26,2215,1,2
2019/2/26,2216,1,0
2019/2/26,2217,1,0
2019/2/26,2218,1,0
2019/2/26,2219,1,7
2019/2/26,2220,1,3
2019/2/26,2221,1,0
2019/2/26,2222,1,0
2019/2/26,2223,1,0
2019/2/26,2225,1,3
2019/2/26,2226,1,3
2019/2/26,2228,1,18
2019/2/26,2243,1,9
2019/2/26,2253,1,2
2019/2/26,2254,1,0
2019/2/26,2257,1,5
2019/2/26,2258,1,0
2019/2/26,2270,1,2
2019/2/26,2271,1,2
2019/2/26,2300,1,3
2019/2/26,2315,1,63
2019/2/26,2316,1,0
2019/2/26,2317,1,1
2019/2/26,2320,1,0
2019/2/26,2330,1,28
2019/2/26,2331,1,3
2019/2/26,2335,1,0
2019/2/26,2336,1,0
2019/2/26,2339,1,8
2019/2/26,2344,1,3
2019/2/26,2346,1,8
2019/2/26,2347,1,6
2019/2/26,2358,1,8
2019/2/26,2359,1,0
2019/2/26,2360,1,30
2019/2/26,2363,1,14
2019/2/26,2364,1,1
2019/2/26,2365,1,9
2019/2/26,2366,1,9
2019/2/26,2367,1,8
2019/2/26,2370,1,1
2019/2/26,2371,1,1
2019/2/26,2372,1,0
2019/2/26,2373,1,10
2019/2/26,2374,1,15
2019/2/26,2375,1,4
2019/2/26,2397,1,14
2019/2/26,2401,1,0
2019/2/26,2402,1,2
2019/2/26,2403,1,33
2019/2/26,2418,1,10
2019/2/26,2419,1,20
2019/2/26,2420,1,2
2019/2/26,2421,1,0
2019/2/26,2422,1,1
2019/2/26,2426,1,41
2019/2/26,2427,1,13
2019/2/26,2429,1,1
2019/2/26,2431,1,1
2019/2/26,2432,1,0
2019/2/26,2434,1,6
2019/2/26,2449,1,13
2019/2/26,2451,1,0
2019/2/26,2452,1,27
2019/2/26,2453,1,0
2019/2/26,2454,1,0
2019/2/26,2455,1,9
2019/2/26,2456,1,9
2019/2/26,2457,1,13
2019/2/26,2458,1,3
2019/2/26,2459,1,0
2019/2/26,2460,1,3
2019/2/26,2462,1,26
2019/2/26,2463,1,29
2019/2/26,2464,1,9
2019/2/26,2465,1,11
2019/2/26,2466,1,9
2019/2/26,2467,1,0
2019/2/26,2468,1,3
2019/2/26,2469,1,7
2019/2/26,2470,1,7
2019/2/26,2471,1,0
2019/2/26,2476,1,1
2019/2/26,2477,1,0
2019/2/26,2502,1,2
2019/2/26,2503,1,0
2019/2/26,2504,1,3
2019/2/26,2510,1,0
2019/2/26,2511,1,0
2019/2/26,2514,1,1
2019/2/26,2515,1,4
2019/2/26,2516,1,3
2019/2/26,2517,1,3
2019/2/26,2518,1,0
2019/2/26,2519,1,0
2019/2/26,2520,1,0
2019/2/26,2521,1,0
2019/2/26,2523,1,1
2019/2/26,2524,1,8
2019/2/26,2525,1,0
2019/2/26,2526,1,1
2019/2/26,2528,1,1
2019/2/26,2530,1,2
2019/2/26,2531,1,8
2019/2/26,2532,1,2
2019/2/26,2533,1,1
2019/2/26,2535,1,8
2019/2/26,2537,1,3
2019/2/26,2545,1,3
2019/2/26,2546,1,0
2019/2/26,2549,1,4
2019/2/26,2550,1,12
2019/2/26,2551,1,6
2019/2/26,2552,1,2
2019/2/26,2553,1,4
2019/2/26,2554,1,2
2019/2/26,2556,1,10
2019/2/26,2560,1,0
2019/2/26,2561,1,5
2019/2/26,2562,1,0
2019/2/26,2564,1,0
2019/2/26,2566,1,2
2019/2/26,2567,1,5
2019/2/26,2568,1,3
2019/2/26,2570,1,1
